,metric,alpha,mse
1008,w_Hrelevance,0.0,1.187235455846592
1009,w_Hrelevance,0.01,1.187367620495831
1010,w_Hrelevance,0.016838980323928915,1.187610314524448
1011,w_Hrelevance,0.02835512583496652,1.1880906238857276
1012,w_Hrelevance,0.047747140601752946,1.1890702220357707
1013,w_Hrelevance,0.08040131611167854,1.1917895064857151
1014,w_Hrelevance,0.13538761800225438,1.1949701642386108
1015,w_Hrelevance,0.2279789435643565,1.1983988657479043
1016,w_Hrelevance,0.38389329449502996,1.2028829944535024
1017,w_Hrelevance,0.6464371632490059,1.2062021604673783
1018,w_Hrelevance,1.0885342672606435,1.2106218241517432
1019,w_Hrelevance,1.8329807108324356,1.223618138240668
1020,w_Hrelevance,3.086552612384862,1.2591391486958448
1021,w_Hrelevance,5.197439870872004,1.3489653120114025
1022,w_Hrelevance,8.751958772041732,1.4166666666666667
1023,w_Hrelevance,14.73740615582478,1.4166666666666667
1024,w_Hrelevance,24.816289228368237,1.4166666666666667
1025,w_Hrelevance,41.78810060294219,1.4166666666666667
1026,w_Hrelevance,70.36690038273056,1.4166666666666667
1027,w_Hrelevance,118.4906851000666,1.4166666666666667
1028,w_Hrelevance,199.52623149688787,1.4166666666666667
1029,w_Hrelevance,0.0,1.187235455846592
1030,w_Hrelevance,0.01,1.187367620495831
1031,w_Hrelevance,0.016838980323928915,1.187610314524448
1032,w_Hrelevance,0.02835512583496652,1.1880906238857276
1033,w_Hrelevance,0.047747140601752946,1.1890702220357707
1034,w_Hrelevance,0.08040131611167854,1.1917895064857151
1035,w_Hrelevance,0.13538761800225438,1.1949701642386108
1036,w_Hrelevance,0.2279789435643565,1.1983988657479043
1037,w_Hrelevance,0.38389329449502996,1.2028829944535024
1038,w_Hrelevance,0.6464371632490059,1.2062021604673783
1039,w_Hrelevance,1.0885342672606435,1.2106218241517432
1040,w_Hrelevance,1.8329807108324356,1.223618138240668
1041,w_Hrelevance,3.086552612384862,1.2591391486958448
1042,w_Hrelevance,5.197439870872004,1.3489653120114025
1043,w_Hrelevance,8.751958772041732,1.4166666666666667
1044,w_Hrelevance,14.73740615582478,1.4166666666666667
1045,w_Hrelevance,24.816289228368237,1.4166666666666667
1046,w_Hrelevance,41.78810060294219,1.4166666666666667
1047,w_Hrelevance,70.36690038273056,1.4166666666666667
1048,w_Hrelevance,118.4906851000666,1.4166666666666667
1049,w_Hrelevance,199.52623149688787,1.4166666666666667
1050,w_Hrelevance,0.0,1.187235455846592
1051,w_Hrelevance,0.01,1.187367620495831
1052,w_Hrelevance,0.016838980323928915,1.187610314524448
1053,w_Hrelevance,0.02835512583496652,1.1880906238857276
1054,w_Hrelevance,0.047747140601752946,1.1890702220357707
1055,w_Hrelevance,0.08040131611167854,1.1917895064857151
1056,w_Hrelevance,0.13538761800225438,1.1949701642386108
1057,w_Hrelevance,0.2279789435643565,1.1983988657479043
1058,w_Hrelevance,0.38389329449502996,1.2028829944535024
1059,w_Hrelevance,0.6464371632490059,1.2062021604673783
1060,w_Hrelevance,1.0885342672606435,1.2106218241517432
1061,w_Hrelevance,1.8329807108324356,1.223618138240668
1062,w_Hrelevance,3.086552612384862,1.2591391486958448
1063,w_Hrelevance,5.197439870872004,1.3489653120114025
1064,w_Hrelevance,8.751958772041732,1.4166666666666667
1065,w_Hrelevance,14.73740615582478,1.4166666666666667
1066,w_Hrelevance,24.816289228368237,1.4166666666666667
1067,w_Hrelevance,41.78810060294219,1.4166666666666667
1068,w_Hrelevance,70.36690038273056,1.4166666666666667
1069,w_Hrelevance,118.4906851000666,1.4166666666666667
1070,w_Hrelevance,199.52623149688787,1.4166666666666667
1071,w_Hrelevance,0.0,1.187235455846592
1072,w_Hrelevance,0.01,1.187367620495831
1073,w_Hrelevance,0.016838980323928915,1.187610314524448
1074,w_Hrelevance,0.02835512583496652,1.1880906238857276
1075,w_Hrelevance,0.047747140601752946,1.1890702220357707
1076,w_Hrelevance,0.08040131611167854,1.1917895064857151
1077,w_Hrelevance,0.13538761800225438,1.1949701642386108
1078,w_Hrelevance,0.2279789435643565,1.1983988657479043
1079,w_Hrelevance,0.38389329449502996,1.2028829944535024
1080,w_Hrelevance,0.6464371632490059,1.2062021604673783
1081,w_Hrelevance,1.0885342672606435,1.2106218241517432
1082,w_Hrelevance,1.8329807108324356,1.223618138240668
1083,w_Hrelevance,3.086552612384862,1.2591391486958448
1084,w_Hrelevance,5.197439870872004,1.3489653120114025
1085,w_Hrelevance,8.751958772041732,1.4166666666666667
1086,w_Hrelevance,14.73740615582478,1.4166666666666667
1087,w_Hrelevance,24.816289228368237,1.4166666666666667
1088,w_Hrelevance,41.78810060294219,1.4166666666666667
1089,w_Hrelevance,70.36690038273056,1.4166666666666667
1090,w_Hrelevance,118.4906851000666,1.4166666666666667
1091,w_Hrelevance,199.52623149688787,1.4166666666666667
1092,Hcoherence,0.0,0.8612061263119449
1093,Hcoherence,0.01,0.861273335161645
1094,Hcoherence,0.016838980323928915,0.86139341390604
1095,Hcoherence,0.02835512583496652,0.8616751902487452
1096,Hcoherence,0.047747140601752946,0.8620622441106759
1097,Hcoherence,0.08040131611167854,0.8629610477261033
1098,Hcoherence,0.13538761800225438,0.8642256324203031
1099,Hcoherence,0.2279789435643565,0.8673849861538473
1100,Hcoherence,0.38389329449502996,0.8728042977574975
1101,Hcoherence,0.6464371632490059,0.8807191927470577
1102,Hcoherence,1.0885342672606435,0.8948145008721522
1103,Hcoherence,1.8329807108324356,0.9052895716643651
1104,Hcoherence,3.086552612384862,0.9349937254554882
1105,Hcoherence,5.197439870872004,1.0174241751237805
1106,Hcoherence,8.751958772041732,1.172979943394175
1107,Hcoherence,14.73740615582478,1.4166666666666667
1108,Hcoherence,24.816289228368237,1.4166666666666667
1109,Hcoherence,41.78810060294219,1.4166666666666667
1110,Hcoherence,70.36690038273056,1.4166666666666667
1111,Hcoherence,118.4906851000666,1.4166666666666667
1112,Hcoherence,199.52623149688787,1.4166666666666667
1113,Hcoherence,0.0,0.8612061263119449
1114,Hcoherence,0.01,0.861273335161645
1115,Hcoherence,0.016838980323928915,0.86139341390604
1116,Hcoherence,0.02835512583496652,0.8616751902487452
1117,Hcoherence,0.047747140601752946,0.8620622441106759
1118,Hcoherence,0.08040131611167854,0.8629610477261033
1119,Hcoherence,0.13538761800225438,0.8642256324203031
1120,Hcoherence,0.2279789435643565,0.8673849861538473
1121,Hcoherence,0.38389329449502996,0.8728042977574975
1122,Hcoherence,0.6464371632490059,0.8807191927470577
1123,Hcoherence,1.0885342672606435,0.8948145008721522
1124,Hcoherence,1.8329807108324356,0.9052895716643651
1125,Hcoherence,3.086552612384862,0.9349937254554882
1126,Hcoherence,5.197439870872004,1.0174241751237805
1127,Hcoherence,8.751958772041732,1.172979943394175
1128,Hcoherence,14.73740615582478,1.4166666666666667
1129,Hcoherence,24.816289228368237,1.4166666666666667
1130,Hcoherence,41.78810060294219,1.4166666666666667
1131,Hcoherence,70.36690038273056,1.4166666666666667
1132,Hcoherence,118.4906851000666,1.4166666666666667
1133,Hcoherence,199.52623149688787,1.4166666666666667
1134,Hcoherence,0.0,0.8612061263119449
1135,Hcoherence,0.01,0.861273335161645
1136,Hcoherence,0.016838980323928915,0.86139341390604
1137,Hcoherence,0.02835512583496652,0.8616751902487452
1138,Hcoherence,0.047747140601752946,0.8620622441106759
1139,Hcoherence,0.08040131611167854,0.8629610477261033
1140,Hcoherence,0.13538761800225438,0.8642256324203031
1141,Hcoherence,0.2279789435643565,0.8673849861538473
1142,Hcoherence,0.38389329449502996,0.8728042977574975
1143,Hcoherence,0.6464371632490059,0.8807191927470577
1144,Hcoherence,1.0885342672606435,0.8948145008721522
1145,Hcoherence,1.8329807108324356,0.9052895716643651
1146,Hcoherence,3.086552612384862,0.9349937254554882
1147,Hcoherence,5.197439870872004,1.0174241751237805
1148,Hcoherence,8.751958772041732,1.172979943394175
1149,Hcoherence,14.73740615582478,1.4166666666666667
1150,Hcoherence,24.816289228368237,1.4166666666666667
1151,Hcoherence,41.78810060294219,1.4166666666666667
1152,Hcoherence,70.36690038273056,1.4166666666666667
1153,Hcoherence,118.4906851000666,1.4166666666666667
1154,Hcoherence,199.52623149688787,1.4166666666666667
1155,Hcoherence,0.0,0.8612061263119449
1156,Hcoherence,0.01,0.861273335161645
1157,Hcoherence,0.016838980323928915,0.86139341390604
1158,Hcoherence,0.02835512583496652,0.8616751902487452
1159,Hcoherence,0.047747140601752946,0.8620622441106759
1160,Hcoherence,0.08040131611167854,0.8629610477261033
1161,Hcoherence,0.13538761800225438,0.8642256324203031
1162,Hcoherence,0.2279789435643565,0.8673849861538473
1163,Hcoherence,0.38389329449502996,0.8728042977574975
1164,Hcoherence,0.6464371632490059,0.8807191927470577
1165,Hcoherence,1.0885342672606435,0.8948145008721522
1166,Hcoherence,1.8329807108324356,0.9052895716643651
1167,Hcoherence,3.086552612384862,0.9349937254554882
1168,Hcoherence,5.197439870872004,1.0174241751237805
1169,Hcoherence,8.751958772041732,1.172979943394175
1170,Hcoherence,14.73740615582478,1.4166666666666667
1171,Hcoherence,24.816289228368237,1.4166666666666667
1172,Hcoherence,41.78810060294219,1.4166666666666667
1173,Hcoherence,70.36690038273056,1.4166666666666667
1174,Hcoherence,118.4906851000666,1.4166666666666667
1175,Hcoherence,199.52623149688787,1.4166666666666667
1176,Hcoherence,0.0,0.8612061263119449
1177,Hcoherence,0.01,0.861273335161645
1178,Hcoherence,0.016838980323928915,0.86139341390604
1179,Hcoherence,0.02835512583496652,0.8616751902487452
1180,Hcoherence,0.047747140601752946,0.8620622441106759
1181,Hcoherence,0.08040131611167854,0.8629610477261033
1182,Hcoherence,0.13538761800225438,0.8642256324203031
1183,Hcoherence,0.2279789435643565,0.8673849861538473
1184,Hcoherence,0.38389329449502996,0.8728042977574975
1185,Hcoherence,0.6464371632490059,0.8807191927470577
1186,Hcoherence,1.0885342672606435,0.8948145008721522
1187,Hcoherence,1.8329807108324356,0.9052895716643651
1188,Hcoherence,3.086552612384862,0.9349937254554882
1189,Hcoherence,5.197439870872004,1.0174241751237805
1190,Hcoherence,8.751958772041732,1.172979943394175
1191,Hcoherence,14.73740615582478,1.4166666666666667
1192,Hcoherence,24.816289228368237,1.4166666666666667
1193,Hcoherence,41.78810060294219,1.4166666666666667
1194,Hcoherence,70.36690038273056,1.4166666666666667
1195,Hcoherence,118.4906851000666,1.4166666666666667
1196,Hcoherence,199.52623149688787,1.4166666666666667
1197,Hcoherence,0.0,0.8612061263119449
1198,Hcoherence,0.01,0.861273335161645
1199,Hcoherence,0.016838980323928915,0.86139341390604
1200,Hcoherence,0.02835512583496652,0.8616751902487452
1201,Hcoherence,0.047747140601752946,0.8620622441106759
1202,Hcoherence,0.08040131611167854,0.8629610477261033
1203,Hcoherence,0.13538761800225438,0.8642256324203031
1204,Hcoherence,0.2279789435643565,0.8673849861538473
1205,Hcoherence,0.38389329449502996,0.8728042977574975
1206,Hcoherence,0.6464371632490059,0.8807191927470577
1207,Hcoherence,1.0885342672606435,0.8948145008721522
1208,Hcoherence,1.8329807108324356,0.9052895716643651
1209,Hcoherence,3.086552612384862,0.9349937254554882
1210,Hcoherence,5.197439870872004,1.0174241751237805
1211,Hcoherence,8.751958772041732,1.172979943394175
1212,Hcoherence,14.73740615582478,1.4166666666666667
1213,Hcoherence,24.816289228368237,1.4166666666666667
1214,Hcoherence,41.78810060294219,1.4166666666666667
1215,Hcoherence,70.36690038273056,1.4166666666666667
1216,Hcoherence,118.4906851000666,1.4166666666666667
1217,Hcoherence,199.52623149688787,1.4166666666666667
1218,Hcoherence,0.0,0.8612061263119449
1219,Hcoherence,0.01,0.861273335161645
1220,Hcoherence,0.016838980323928915,0.86139341390604
1221,Hcoherence,0.02835512583496652,0.8616751902487452
1222,Hcoherence,0.047747140601752946,0.8620622441106759
1223,Hcoherence,0.08040131611167854,0.8629610477261033
1224,Hcoherence,0.13538761800225438,0.8642256324203031
1225,Hcoherence,0.2279789435643565,0.8673849861538473
1226,Hcoherence,0.38389329449502996,0.8728042977574975
1227,Hcoherence,0.6464371632490059,0.8807191927470577
1228,Hcoherence,1.0885342672606435,0.8948145008721522
1229,Hcoherence,1.8329807108324356,0.9052895716643651
1230,Hcoherence,3.086552612384862,0.9349937254554882
1231,Hcoherence,5.197439870872004,1.0174241751237805
1232,Hcoherence,8.751958772041732,1.172979943394175
1233,Hcoherence,14.73740615582478,1.4166666666666667
1234,Hcoherence,24.816289228368237,1.4166666666666667
1235,Hcoherence,41.78810060294219,1.4166666666666667
1236,Hcoherence,70.36690038273056,1.4166666666666667
1237,Hcoherence,118.4906851000666,1.4166666666666667
1238,Hcoherence,199.52623149688787,1.4166666666666667
1239,Hcoherence,0.0,0.8612061263119449
1240,Hcoherence,0.01,0.861273335161645
1241,Hcoherence,0.016838980323928915,0.86139341390604
1242,Hcoherence,0.02835512583496652,0.8616751902487452
1243,Hcoherence,0.047747140601752946,0.8620622441106759
1244,Hcoherence,0.08040131611167854,0.8629610477261033
1245,Hcoherence,0.13538761800225438,0.8642256324203031
1246,Hcoherence,0.2279789435643565,0.8673849861538473
1247,Hcoherence,0.38389329449502996,0.8728042977574975
1248,Hcoherence,0.6464371632490059,0.8807191927470577
1249,Hcoherence,1.0885342672606435,0.8948145008721522
1250,Hcoherence,1.8329807108324356,0.9052895716643651
1251,Hcoherence,3.086552612384862,0.9349937254554882
1252,Hcoherence,5.197439870872004,1.0174241751237805
1253,Hcoherence,8.751958772041732,1.172979943394175
1254,Hcoherence,14.73740615582478,1.4166666666666667
1255,Hcoherence,24.816289228368237,1.4166666666666667
1256,Hcoherence,41.78810060294219,1.4166666666666667
1257,Hcoherence,70.36690038273056,1.4166666666666667
1258,Hcoherence,118.4906851000666,1.4166666666666667
1259,Hcoherence,199.52623149688787,1.4166666666666667
1260,Hcoherence,0.0,0.8612061263119449
1261,Hcoherence,0.01,0.861273335161645
1262,Hcoherence,0.016838980323928915,0.86139341390604
1263,Hcoherence,0.02835512583496652,0.8616751902487452
1264,Hcoherence,0.047747140601752946,0.8620622441106759
1265,Hcoherence,0.08040131611167854,0.8629610477261033
1266,Hcoherence,0.13538761800225438,0.8642256324203031
1267,Hcoherence,0.2279789435643565,0.8673849861538473
1268,Hcoherence,0.38389329449502996,0.8728042977574975
1269,Hcoherence,0.6464371632490059,0.8807191927470577
1270,Hcoherence,1.0885342672606435,0.8948145008721522
1271,Hcoherence,1.8329807108324356,0.9052895716643651
1272,Hcoherence,3.086552612384862,0.9349937254554882
1273,Hcoherence,5.197439870872004,1.0174241751237805
1274,Hcoherence,8.751958772041732,1.172979943394175
1275,Hcoherence,14.73740615582478,1.4166666666666667
1276,Hcoherence,24.816289228368237,1.4166666666666667
1277,Hcoherence,41.78810060294219,1.4166666666666667
1278,Hcoherence,70.36690038273056,1.4166666666666667
1279,Hcoherence,118.4906851000666,1.4166666666666667
1280,Hcoherence,199.52623149688787,1.4166666666666667
1281,Hcoherence,0.0,0.8612061263119449
1282,Hcoherence,0.01,0.861273335161645
1283,Hcoherence,0.016838980323928915,0.86139341390604
1284,Hcoherence,0.02835512583496652,0.8616751902487452
1285,Hcoherence,0.047747140601752946,0.8620622441106759
1286,Hcoherence,0.08040131611167854,0.8629610477261033
1287,Hcoherence,0.13538761800225438,0.8642256324203031
1288,Hcoherence,0.2279789435643565,0.8673849861538473
1289,Hcoherence,0.38389329449502996,0.8728042977574975
1290,Hcoherence,0.6464371632490059,0.8807191927470577
1291,Hcoherence,1.0885342672606435,0.8948145008721522
1292,Hcoherence,1.8329807108324356,0.9052895716643651
1293,Hcoherence,3.086552612384862,0.9349937254554882
1294,Hcoherence,5.197439870872004,1.0174241751237805
1295,Hcoherence,8.751958772041732,1.172979943394175
1296,Hcoherence,14.73740615582478,1.4166666666666667
1297,Hcoherence,24.816289228368237,1.4166666666666667
1298,Hcoherence,41.78810060294219,1.4166666666666667
1299,Hcoherence,70.36690038273056,1.4166666666666667
1300,Hcoherence,118.4906851000666,1.4166666666666667
1301,Hcoherence,199.52623149688787,1.4166666666666667
1302,Hcoherence,0.0,0.8612061263119449
1303,Hcoherence,0.01,0.861273335161645
1304,Hcoherence,0.016838980323928915,0.86139341390604
1305,Hcoherence,0.02835512583496652,0.8616751902487452
1306,Hcoherence,0.047747140601752946,0.8620622441106759
1307,Hcoherence,0.08040131611167854,0.8629610477261033
1308,Hcoherence,0.13538761800225438,0.8642256324203031
1309,Hcoherence,0.2279789435643565,0.8673849861538473
1310,Hcoherence,0.38389329449502996,0.8728042977574975
1311,Hcoherence,0.6464371632490059,0.8807191927470577
1312,Hcoherence,1.0885342672606435,0.8948145008721522
1313,Hcoherence,1.8329807108324356,0.9052895716643651
1314,Hcoherence,3.086552612384862,0.9349937254554882
1315,Hcoherence,5.197439870872004,1.0174241751237805
1316,Hcoherence,8.751958772041732,1.172979943394175
1317,Hcoherence,14.73740615582478,1.4166666666666667
1318,Hcoherence,24.816289228368237,1.4166666666666667
1319,Hcoherence,41.78810060294219,1.4166666666666667
1320,Hcoherence,70.36690038273056,1.4166666666666667
1321,Hcoherence,118.4906851000666,1.4166666666666667
1322,Hcoherence,199.52623149688787,1.4166666666666667
1323,Hcoherence,0.0,0.8612061263119449
1324,Hcoherence,0.01,0.861273335161645
1325,Hcoherence,0.016838980323928915,0.86139341390604
1326,Hcoherence,0.02835512583496652,0.8616751902487452
1327,Hcoherence,0.047747140601752946,0.8620622441106759
1328,Hcoherence,0.08040131611167854,0.8629610477261033
1329,Hcoherence,0.13538761800225438,0.8642256324203031
1330,Hcoherence,0.2279789435643565,0.8673849861538473
1331,Hcoherence,0.38389329449502996,0.8728042977574975
1332,Hcoherence,0.6464371632490059,0.8807191927470577
1333,Hcoherence,1.0885342672606435,0.8948145008721522
1334,Hcoherence,1.8329807108324356,0.9052895716643651
1335,Hcoherence,3.086552612384862,0.9349937254554882
1336,Hcoherence,5.197439870872004,1.0174241751237805
1337,Hcoherence,8.751958772041732,1.172979943394175
1338,Hcoherence,14.73740615582478,1.4166666666666667
1339,Hcoherence,24.816289228368237,1.4166666666666667
1340,Hcoherence,41.78810060294219,1.4166666666666667
1341,Hcoherence,70.36690038273056,1.4166666666666667
1342,Hcoherence,118.4906851000666,1.4166666666666667
1343,Hcoherence,199.52623149688787,1.4166666666666667
1344,Hcoherence,0.0,0.8612061263119449
1345,Hcoherence,0.01,0.861273335161645
1346,Hcoherence,0.016838980323928915,0.86139341390604
1347,Hcoherence,0.02835512583496652,0.8616751902487452
1348,Hcoherence,0.047747140601752946,0.8620622441106759
1349,Hcoherence,0.08040131611167854,0.8629610477261033
1350,Hcoherence,0.13538761800225438,0.8642256324203031
1351,Hcoherence,0.2279789435643565,0.8673849861538473
1352,Hcoherence,0.38389329449502996,0.8728042977574975
1353,Hcoherence,0.6464371632490059,0.8807191927470577
1354,Hcoherence,1.0885342672606435,0.8948145008721522
1355,Hcoherence,1.8329807108324356,0.9052895716643651
1356,Hcoherence,3.086552612384862,0.9349937254554882
1357,Hcoherence,5.197439870872004,1.0174241751237805
1358,Hcoherence,8.751958772041732,1.172979943394175
1359,Hcoherence,14.73740615582478,1.4166666666666667
1360,Hcoherence,24.816289228368237,1.4166666666666667
1361,Hcoherence,41.78810060294219,1.4166666666666667
1362,Hcoherence,70.36690038273056,1.4166666666666667
1363,Hcoherence,118.4906851000666,1.4166666666666667
1364,Hcoherence,199.52623149688787,1.4166666666666667
1365,Hconsistency,0.0,0.858833916047612
1366,Hconsistency,0.01,0.8589698890453634
1367,Hconsistency,0.016838980323928915,0.8592194795056098
1368,Hconsistency,0.02835512583496652,0.8599263653356496
1369,Hconsistency,0.047747140601752946,0.8614990485992234
1370,Hconsistency,0.08040131611167854,0.8643205370719225
1371,Hconsistency,0.13538761800225438,0.8685716393145856
1372,Hconsistency,0.2279789435643565,0.8736429084819992
1373,Hconsistency,0.38389329449502996,0.8747028498076167
1374,Hconsistency,0.6464371632490059,0.8766126936592428
1375,Hconsistency,1.0885342672606435,0.8818874547222104
1376,Hconsistency,1.8329807108324356,0.8942939628899038
1377,Hconsistency,3.086552612384862,0.9239976952425931
1378,Hconsistency,5.197439870872004,0.9947590280649569
1379,Hconsistency,8.751958772041732,1.1503147963353513
1380,Hconsistency,14.73740615582478,1.4166666666666667
1381,Hconsistency,24.816289228368237,1.4166666666666667
1382,Hconsistency,41.78810060294219,1.4166666666666667
1383,Hconsistency,70.36690038273056,1.4166666666666667
1384,Hconsistency,118.4906851000666,1.4166666666666667
1385,Hconsistency,199.52623149688787,1.4166666666666667
1386,Hconsistency,0.0,0.858833916047612
1387,Hconsistency,0.01,0.8589698890453634
1388,Hconsistency,0.016838980323928915,0.8592194795056098
1389,Hconsistency,0.02835512583496652,0.8599263653356496
1390,Hconsistency,0.047747140601752946,0.8614990485992234
1391,Hconsistency,0.08040131611167854,0.8643205370719225
1392,Hconsistency,0.13538761800225438,0.8685716393145856
1393,Hconsistency,0.2279789435643565,0.8736429084819992
1394,Hconsistency,0.38389329449502996,0.8747028498076167
1395,Hconsistency,0.6464371632490059,0.8766126936592428
1396,Hconsistency,1.0885342672606435,0.8818874547222104
1397,Hconsistency,1.8329807108324356,0.8942939628899038
1398,Hconsistency,3.086552612384862,0.9239976952425931
1399,Hconsistency,5.197439870872004,0.9947590280649569
1400,Hconsistency,8.751958772041732,1.1503147963353513
1401,Hconsistency,14.73740615582478,1.4166666666666667
1402,Hconsistency,24.816289228368237,1.4166666666666667
1403,Hconsistency,41.78810060294219,1.4166666666666667
1404,Hconsistency,70.36690038273056,1.4166666666666667
1405,Hconsistency,118.4906851000666,1.4166666666666667
1406,Hconsistency,199.52623149688787,1.4166666666666667
1407,Hconsistency,0.0,0.858833916047612
1408,Hconsistency,0.01,0.8589698890453634
1409,Hconsistency,0.016838980323928915,0.8592194795056098
1410,Hconsistency,0.02835512583496652,0.8599263653356496
1411,Hconsistency,0.047747140601752946,0.8614990485992234
1412,Hconsistency,0.08040131611167854,0.8643205370719225
1413,Hconsistency,0.13538761800225438,0.8685716393145856
1414,Hconsistency,0.2279789435643565,0.8736429084819992
1415,Hconsistency,0.38389329449502996,0.8747028498076167
1416,Hconsistency,0.6464371632490059,0.8766126936592428
1417,Hconsistency,1.0885342672606435,0.8818874547222104
1418,Hconsistency,1.8329807108324356,0.8942939628899038
1419,Hconsistency,3.086552612384862,0.9239976952425931
1420,Hconsistency,5.197439870872004,0.9947590280649569
1421,Hconsistency,8.751958772041732,1.1503147963353513
1422,Hconsistency,14.73740615582478,1.4166666666666667
1423,Hconsistency,24.816289228368237,1.4166666666666667
1424,Hconsistency,41.78810060294219,1.4166666666666667
1425,Hconsistency,70.36690038273056,1.4166666666666667
1426,Hconsistency,118.4906851000666,1.4166666666666667
1427,Hconsistency,199.52623149688787,1.4166666666666667
1428,Hconsistency,0.0,0.858833916047612
1429,Hconsistency,0.01,0.8589698890453634
1430,Hconsistency,0.016838980323928915,0.8592194795056098
1431,Hconsistency,0.02835512583496652,0.8599263653356496
1432,Hconsistency,0.047747140601752946,0.8614990485992234
1433,Hconsistency,0.08040131611167854,0.8643205370719225
1434,Hconsistency,0.13538761800225438,0.8685716393145856
1435,Hconsistency,0.2279789435643565,0.8736429084819992
1436,Hconsistency,0.38389329449502996,0.8747028498076167
1437,Hconsistency,0.6464371632490059,0.8766126936592428
1438,Hconsistency,1.0885342672606435,0.8818874547222104
1439,Hconsistency,1.8329807108324356,0.8942939628899038
1440,Hconsistency,3.086552612384862,0.9239976952425931
1441,Hconsistency,5.197439870872004,0.9947590280649569
1442,Hconsistency,8.751958772041732,1.1503147963353513
1443,Hconsistency,14.73740615582478,1.4166666666666667
1444,Hconsistency,24.816289228368237,1.4166666666666667
1445,Hconsistency,41.78810060294219,1.4166666666666667
1446,Hconsistency,70.36690038273056,1.4166666666666667
1447,Hconsistency,118.4906851000666,1.4166666666666667
1448,Hconsistency,199.52623149688787,1.4166666666666667
1449,Hconsistency,0.0,0.858833916047612
1450,Hconsistency,0.01,0.8589698890453634
1451,Hconsistency,0.016838980323928915,0.8592194795056098
1452,Hconsistency,0.02835512583496652,0.8599263653356496
1453,Hconsistency,0.047747140601752946,0.8614990485992234
1454,Hconsistency,0.08040131611167854,0.8643205370719225
1455,Hconsistency,0.13538761800225438,0.8685716393145856
1456,Hconsistency,0.2279789435643565,0.8736429084819992
1457,Hconsistency,0.38389329449502996,0.8747028498076167
1458,Hconsistency,0.6464371632490059,0.8766126936592428
1459,Hconsistency,1.0885342672606435,0.8818874547222104
1460,Hconsistency,1.8329807108324356,0.8942939628899038
1461,Hconsistency,3.086552612384862,0.9239976952425931
1462,Hconsistency,5.197439870872004,0.9947590280649569
1463,Hconsistency,8.751958772041732,1.1503147963353513
1464,Hconsistency,14.73740615582478,1.4166666666666667
1465,Hconsistency,24.816289228368237,1.4166666666666667
1466,Hconsistency,41.78810060294219,1.4166666666666667
1467,Hconsistency,70.36690038273056,1.4166666666666667
1468,Hconsistency,118.4906851000666,1.4166666666666667
1469,Hconsistency,199.52623149688787,1.4166666666666667
1470,Hconsistency,0.0,0.858833916047612
1471,Hconsistency,0.01,0.8589698890453634
1472,Hconsistency,0.016838980323928915,0.8592194795056098
1473,Hconsistency,0.02835512583496652,0.8599263653356496
1474,Hconsistency,0.047747140601752946,0.8614990485992234
1475,Hconsistency,0.08040131611167854,0.8643205370719225
1476,Hconsistency,0.13538761800225438,0.8685716393145856
1477,Hconsistency,0.2279789435643565,0.8736429084819992
1478,Hconsistency,0.38389329449502996,0.8747028498076167
1479,Hconsistency,0.6464371632490059,0.8766126936592428
1480,Hconsistency,1.0885342672606435,0.8818874547222104
1481,Hconsistency,1.8329807108324356,0.8942939628899038
1482,Hconsistency,3.086552612384862,0.9239976952425931
1483,Hconsistency,5.197439870872004,0.9947590280649569
1484,Hconsistency,8.751958772041732,1.1503147963353513
1485,Hconsistency,14.73740615582478,1.4166666666666667
1486,Hconsistency,24.816289228368237,1.4166666666666667
1487,Hconsistency,41.78810060294219,1.4166666666666667
1488,Hconsistency,70.36690038273056,1.4166666666666667
1489,Hconsistency,118.4906851000666,1.4166666666666667
1490,Hconsistency,199.52623149688787,1.4166666666666667
1491,Hconsistency,0.0,0.858833916047612
1492,Hconsistency,0.01,0.8589698890453634
1493,Hconsistency,0.016838980323928915,0.8592194795056098
1494,Hconsistency,0.02835512583496652,0.8599263653356496
1495,Hconsistency,0.047747140601752946,0.8614990485992234
1496,Hconsistency,0.08040131611167854,0.8643205370719225
1497,Hconsistency,0.13538761800225438,0.8685716393145856
1498,Hconsistency,0.2279789435643565,0.8736429084819992
1499,Hconsistency,0.38389329449502996,0.8747028498076167
1500,Hconsistency,0.6464371632490059,0.8766126936592428
1501,Hconsistency,1.0885342672606435,0.8818874547222104
1502,Hconsistency,1.8329807108324356,0.8942939628899038
1503,Hconsistency,3.086552612384862,0.9239976952425931
1504,Hconsistency,5.197439870872004,0.9947590280649569
1505,Hconsistency,8.751958772041732,1.1503147963353513
1506,Hconsistency,14.73740615582478,1.4166666666666667
1507,Hconsistency,24.816289228368237,1.4166666666666667
1508,Hconsistency,41.78810060294219,1.4166666666666667
1509,Hconsistency,70.36690038273056,1.4166666666666667
1510,Hconsistency,118.4906851000666,1.4166666666666667
1511,Hconsistency,199.52623149688787,1.4166666666666667
1512,Hconsistency,0.0,0.858833916047612
1513,Hconsistency,0.01,0.8589698890453634
1514,Hconsistency,0.016838980323928915,0.8592194795056098
1515,Hconsistency,0.02835512583496652,0.8599263653356496
1516,Hconsistency,0.047747140601752946,0.8614990485992234
1517,Hconsistency,0.08040131611167854,0.8643205370719225
1518,Hconsistency,0.13538761800225438,0.8685716393145856
1519,Hconsistency,0.2279789435643565,0.8736429084819992
