,metric,alpha,mse
1039,w_Hrelevance,1.0885342672606435,6.958576735655867
1040,w_Hrelevance,1.8329807108324356,6.960841538187732
1041,w_Hrelevance,3.086552612384862,6.9646675719133775
1042,w_Hrelevance,5.197439870872004,6.97552105675405
1043,w_Hrelevance,8.751958772041732,6.99927965806123
1044,w_Hrelevance,14.73740615582478,7.035701765771835
1045,w_Hrelevance,24.816289228368237,7.11559025362931
1046,w_Hrelevance,41.78810060294219,7.282328861826293
1047,w_Hrelevance,70.36690038273056,7.345909272328903
1048,w_Hrelevance,118.4906851000666,7.515091078782729
1049,w_Hrelevance,199.52623149688787,7.91500932101332
1050,w_Hrelevance,0.0,6.952940962529033
1051,w_Hrelevance,0.01,6.952941834892855
1052,w_Hrelevance,0.016838980323928915,6.952944174603974
1053,w_Hrelevance,0.02835512583496652,6.9529521327300365
1054,w_Hrelevance,0.047747140601752946,6.952976926761811
1055,w_Hrelevance,0.08040131611167854,6.953050983673232
1056,w_Hrelevance,0.13538761800225438,6.953267282517086
1057,w_Hrelevance,0.2279789435643565,6.953891204887374
1058,w_Hrelevance,0.38389329449502996,6.955164721342852
1059,w_Hrelevance,0.6464371632490059,6.956640084351729
1060,w_Hrelevance,1.0885342672606435,6.958576735655867
1061,w_Hrelevance,1.8329807108324356,6.960841538187732
1062,w_Hrelevance,3.086552612384862,6.9646675719133775
1063,w_Hrelevance,5.197439870872004,6.97552105675405
1064,w_Hrelevance,8.751958772041732,6.99927965806123
1065,w_Hrelevance,14.73740615582478,7.035701765771835
1066,w_Hrelevance,24.816289228368237,7.11559025362931
1067,w_Hrelevance,41.78810060294219,7.282328861826293
1068,w_Hrelevance,70.36690038273056,7.345909272328903
1069,w_Hrelevance,118.4906851000666,7.515091078782729
1070,w_Hrelevance,199.52623149688787,7.91500932101332
1071,w_Hrelevance,0.0,6.952940962529033
1072,w_Hrelevance,0.01,6.952941834892855
1073,w_Hrelevance,0.016838980323928915,6.952944174603974
1074,w_Hrelevance,0.02835512583496652,6.9529521327300365
1075,w_Hrelevance,0.047747140601752946,6.952976926761811
1076,w_Hrelevance,0.08040131611167854,6.953050983673232
1077,w_Hrelevance,0.13538761800225438,6.953267282517086
1078,w_Hrelevance,0.2279789435643565,6.953891204887374
1079,w_Hrelevance,0.38389329449502996,6.955164721342852
1080,w_Hrelevance,0.6464371632490059,6.956640084351729
1081,w_Hrelevance,1.0885342672606435,6.958576735655867
1082,w_Hrelevance,1.8329807108324356,6.960841538187732
1083,w_Hrelevance,3.086552612384862,6.9646675719133775
1084,w_Hrelevance,5.197439870872004,6.97552105675405
1085,w_Hrelevance,8.751958772041732,6.99927965806123
1086,w_Hrelevance,14.73740615582478,7.035701765771835
1087,w_Hrelevance,24.816289228368237,7.11559025362931
1088,w_Hrelevance,41.78810060294219,7.282328861826293
1089,w_Hrelevance,70.36690038273056,7.345909272328903
1090,w_Hrelevance,118.4906851000666,7.515091078782729
1091,w_Hrelevance,199.52623149688787,7.91500932101332
1092,Hcoherence,0.0,5.33763916321607
1093,Hcoherence,0.01,5.337639868665923
1094,Hcoherence,0.016838980323928915,5.33764170060349
1095,Hcoherence,0.02835512583496652,5.337647834776975
1096,Hcoherence,0.047747140601752946,5.337666810863173
1097,Hcoherence,0.08040131611167854,5.33772328045058
1098,Hcoherence,0.13538761800225438,5.337887905586504
1099,Hcoherence,0.2279789435643565,5.338362288691478
1100,Hcoherence,0.38389329449502996,5.33972032488606
1101,Hcoherence,0.6464371632490059,5.343648612330207
1102,Hcoherence,1.0885342672606435,5.350460705745307
1103,Hcoherence,1.8329807108324356,5.362543106383882
1104,Hcoherence,3.086552612384862,5.372090877626236
1105,Hcoherence,5.197439870872004,5.380603512141154
1106,Hcoherence,8.751958772041732,5.394793503917337
1107,Hcoherence,14.73740615582478,5.428969293852875
1108,Hcoherence,24.816289228368237,5.486183570294273
1109,Hcoherence,41.78810060294219,5.534346503182052
1110,Hcoherence,70.36690038273056,5.631170015404675
1111,Hcoherence,118.4906851000666,5.768468558016014
1112,Hcoherence,199.52623149688787,6.080871611653093
1113,Hcoherence,0.0,5.33763916321607
1114,Hcoherence,0.01,5.337639868665923
1115,Hcoherence,0.016838980323928915,5.33764170060349
1116,Hcoherence,0.02835512583496652,5.337647834776975
1117,Hcoherence,0.047747140601752946,5.337666810863173
1118,Hcoherence,0.08040131611167854,5.33772328045058
1119,Hcoherence,0.13538761800225438,5.337887905586504
1120,Hcoherence,0.2279789435643565,5.338362288691478
1121,Hcoherence,0.38389329449502996,5.33972032488606
1122,Hcoherence,0.6464371632490059,5.343648612330207
1123,Hcoherence,1.0885342672606435,5.350460705745307
1124,Hcoherence,1.8329807108324356,5.362543106383882
1125,Hcoherence,3.086552612384862,5.372090877626236
1126,Hcoherence,5.197439870872004,5.380603512141154
1127,Hcoherence,8.751958772041732,5.394793503917337
1128,Hcoherence,14.73740615582478,5.428969293852875
1129,Hcoherence,24.816289228368237,5.486183570294273
1130,Hcoherence,41.78810060294219,5.534346503182052
1131,Hcoherence,70.36690038273056,5.631170015404675
1132,Hcoherence,118.4906851000666,5.768468558016014
1133,Hcoherence,199.52623149688787,6.080871611653093
1134,Hcoherence,0.0,5.33763916321607
1135,Hcoherence,0.01,5.337639868665923
1136,Hcoherence,0.016838980323928915,5.33764170060349
1137,Hcoherence,0.02835512583496652,5.337647834776975
1138,Hcoherence,0.047747140601752946,5.337666810863173
1139,Hcoherence,0.08040131611167854,5.33772328045058
1140,Hcoherence,0.13538761800225438,5.337887905586504
1141,Hcoherence,0.2279789435643565,5.338362288691478
1142,Hcoherence,0.38389329449502996,5.33972032488606
1143,Hcoherence,0.6464371632490059,5.343648612330207
1144,Hcoherence,1.0885342672606435,5.350460705745307
1145,Hcoherence,1.8329807108324356,5.362543106383882
1146,Hcoherence,3.086552612384862,5.372090877626236
1147,Hcoherence,5.197439870872004,5.380603512141154
1148,Hcoherence,8.751958772041732,5.394793503917337
1149,Hcoherence,14.73740615582478,5.428969293852875
1150,Hcoherence,24.816289228368237,5.486183570294273
1151,Hcoherence,41.78810060294219,5.534346503182052
1152,Hcoherence,70.36690038273056,5.631170015404675
1153,Hcoherence,118.4906851000666,5.768468558016014
1154,Hcoherence,199.52623149688787,6.080871611653093
1155,Hcoherence,0.0,5.33763916321607
1156,Hcoherence,0.01,5.337639868665923
1157,Hcoherence,0.016838980323928915,5.33764170060349
1158,Hcoherence,0.02835512583496652,5.337647834776975
1159,Hcoherence,0.047747140601752946,5.337666810863173
1160,Hcoherence,0.08040131611167854,5.33772328045058
1161,Hcoherence,0.13538761800225438,5.337887905586504
1162,Hcoherence,0.2279789435643565,5.338362288691478
1163,Hcoherence,0.38389329449502996,5.33972032488606
1164,Hcoherence,0.6464371632490059,5.343648612330207
1165,Hcoherence,1.0885342672606435,5.350460705745307
1166,Hcoherence,1.8329807108324356,5.362543106383882
1167,Hcoherence,3.086552612384862,5.372090877626236
1168,Hcoherence,5.197439870872004,5.380603512141154
1169,Hcoherence,8.751958772041732,5.394793503917337
1170,Hcoherence,14.73740615582478,5.428969293852875
1171,Hcoherence,24.816289228368237,5.486183570294273
1172,Hcoherence,41.78810060294219,5.534346503182052
1173,Hcoherence,70.36690038273056,5.631170015404675
1174,Hcoherence,118.4906851000666,5.768468558016014
1175,Hcoherence,199.52623149688787,6.080871611653093
1176,Hcoherence,0.0,5.33763916321607
1177,Hcoherence,0.01,5.337639868665923
1178,Hcoherence,0.016838980323928915,5.33764170060349
1179,Hcoherence,0.02835512583496652,5.337647834776975
1180,Hcoherence,0.047747140601752946,5.337666810863173
1181,Hcoherence,0.08040131611167854,5.33772328045058
1182,Hcoherence,0.13538761800225438,5.337887905586504
1183,Hcoherence,0.2279789435643565,5.338362288691478
1184,Hcoherence,0.38389329449502996,5.33972032488606
1185,Hcoherence,0.6464371632490059,5.343648612330207
1186,Hcoherence,1.0885342672606435,5.350460705745307
1187,Hcoherence,1.8329807108324356,5.362543106383882
1188,Hcoherence,3.086552612384862,5.372090877626236
1189,Hcoherence,5.197439870872004,5.380603512141154
1190,Hcoherence,8.751958772041732,5.394793503917337
1191,Hcoherence,14.73740615582478,5.428969293852875
1192,Hcoherence,24.816289228368237,5.486183570294273
1193,Hcoherence,41.78810060294219,5.534346503182052
1194,Hcoherence,70.36690038273056,5.631170015404675
1195,Hcoherence,118.4906851000666,5.768468558016014
1196,Hcoherence,199.52623149688787,6.080871611653093
1197,Hcoherence,0.0,5.33763916321607
1198,Hcoherence,0.01,5.337639868665923
1199,Hcoherence,0.016838980323928915,5.33764170060349
1200,Hcoherence,0.02835512583496652,5.337647834776975
1201,Hcoherence,0.047747140601752946,5.337666810863173
1202,Hcoherence,0.08040131611167854,5.33772328045058
1203,Hcoherence,0.13538761800225438,5.337887905586504
1204,Hcoherence,0.2279789435643565,5.338362288691478
1205,Hcoherence,0.38389329449502996,5.33972032488606
1206,Hcoherence,0.6464371632490059,5.343648612330207
1207,Hcoherence,1.0885342672606435,5.350460705745307
1208,Hcoherence,1.8329807108324356,5.362543106383882
1209,Hcoherence,3.086552612384862,5.372090877626236
1210,Hcoherence,5.197439870872004,5.380603512141154
1211,Hcoherence,8.751958772041732,5.394793503917337
1212,Hcoherence,14.73740615582478,5.428969293852875
1213,Hcoherence,24.816289228368237,5.486183570294273
1214,Hcoherence,41.78810060294219,5.534346503182052
1215,Hcoherence,70.36690038273056,5.631170015404675
1216,Hcoherence,118.4906851000666,5.768468558016014
1217,Hcoherence,199.52623149688787,6.080871611653093
1218,Hcoherence,0.0,5.33763916321607
1219,Hcoherence,0.01,5.337639868665923
1220,Hcoherence,0.016838980323928915,5.33764170060349
1221,Hcoherence,0.02835512583496652,5.337647834776975
1222,Hcoherence,0.047747140601752946,5.337666810863173
1223,Hcoherence,0.08040131611167854,5.33772328045058
1224,Hcoherence,0.13538761800225438,5.337887905586504
1225,Hcoherence,0.2279789435643565,5.338362288691478
1226,Hcoherence,0.38389329449502996,5.33972032488606
1227,Hcoherence,0.6464371632490059,5.343648612330207
1228,Hcoherence,1.0885342672606435,5.350460705745307
1229,Hcoherence,1.8329807108324356,5.362543106383882
1230,Hcoherence,3.086552612384862,5.372090877626236
1231,Hcoherence,5.197439870872004,5.380603512141154
1232,Hcoherence,8.751958772041732,5.394793503917337
1233,Hcoherence,14.73740615582478,5.428969293852875
1234,Hcoherence,24.816289228368237,5.486183570294273
1235,Hcoherence,41.78810060294219,5.534346503182052
1236,Hcoherence,70.36690038273056,5.631170015404675
1237,Hcoherence,118.4906851000666,5.768468558016014
1238,Hcoherence,199.52623149688787,6.080871611653093
1239,Hcoherence,0.0,5.33763916321607
1240,Hcoherence,0.01,5.337639868665923
1241,Hcoherence,0.016838980323928915,5.33764170060349
1242,Hcoherence,0.02835512583496652,5.337647834776975
1243,Hcoherence,0.047747140601752946,5.337666810863173
1244,Hcoherence,0.08040131611167854,5.33772328045058
1245,Hcoherence,0.13538761800225438,5.337887905586504
1246,Hcoherence,0.2279789435643565,5.338362288691478
1247,Hcoherence,0.38389329449502996,5.33972032488606
1248,Hcoherence,0.6464371632490059,5.343648612330207
1249,Hcoherence,1.0885342672606435,5.350460705745307
1250,Hcoherence,1.8329807108324356,5.362543106383882
1251,Hcoherence,3.086552612384862,5.372090877626236
1252,Hcoherence,5.197439870872004,5.380603512141154
1253,Hcoherence,8.751958772041732,5.394793503917337
1254,Hcoherence,14.73740615582478,5.428969293852875
1255,Hcoherence,24.816289228368237,5.486183570294273
1256,Hcoherence,41.78810060294219,5.534346503182052
1257,Hcoherence,70.36690038273056,5.631170015404675
1258,Hcoherence,118.4906851000666,5.768468558016014
1259,Hcoherence,199.52623149688787,6.080871611653093
1260,Hcoherence,0.0,5.33763916321607
1261,Hcoherence,0.01,5.337639868665923
1262,Hcoherence,0.016838980323928915,5.33764170060349
1263,Hcoherence,0.02835512583496652,5.337647834776975
1264,Hcoherence,0.047747140601752946,5.337666810863173
1265,Hcoherence,0.08040131611167854,5.33772328045058
1266,Hcoherence,0.13538761800225438,5.337887905586504
1267,Hcoherence,0.2279789435643565,5.338362288691478
1268,Hcoherence,0.38389329449502996,5.33972032488606
1269,Hcoherence,0.6464371632490059,5.343648612330207
1270,Hcoherence,1.0885342672606435,5.350460705745307
1271,Hcoherence,1.8329807108324356,5.362543106383882
1272,Hcoherence,3.086552612384862,5.372090877626236
1273,Hcoherence,5.197439870872004,5.380603512141154
1274,Hcoherence,8.751958772041732,5.394793503917337
1275,Hcoherence,14.73740615582478,5.428969293852875
1276,Hcoherence,24.816289228368237,5.486183570294273
1277,Hcoherence,41.78810060294219,5.534346503182052
1278,Hcoherence,70.36690038273056,5.631170015404675
1279,Hcoherence,118.4906851000666,5.768468558016014
1280,Hcoherence,199.52623149688787,6.080871611653093
1281,Hcoherence,0.0,5.33763916321607
1282,Hcoherence,0.01,5.337639868665923
1283,Hcoherence,0.016838980323928915,5.33764170060349
1284,Hcoherence,0.02835512583496652,5.337647834776975
1285,Hcoherence,0.047747140601752946,5.337666810863173
1286,Hcoherence,0.08040131611167854,5.33772328045058
1287,Hcoherence,0.13538761800225438,5.337887905586504
1288,Hcoherence,0.2279789435643565,5.338362288691478
1289,Hcoherence,0.38389329449502996,5.33972032488606
1290,Hcoherence,0.6464371632490059,5.343648612330207
1291,Hcoherence,1.0885342672606435,5.350460705745307
1292,Hcoherence,1.8329807108324356,5.362543106383882
1293,Hcoherence,3.086552612384862,5.372090877626236
1294,Hcoherence,5.197439870872004,5.380603512141154
1295,Hcoherence,8.751958772041732,5.394793503917337
1296,Hcoherence,14.73740615582478,5.428969293852875
1297,Hcoherence,24.816289228368237,5.486183570294273
1298,Hcoherence,41.78810060294219,5.534346503182052
1299,Hcoherence,70.36690038273056,5.631170015404675
1300,Hcoherence,118.4906851000666,5.768468558016014
1301,Hcoherence,199.52623149688787,6.080871611653093
1302,Hcoherence,0.0,5.33763916321607
1303,Hcoherence,0.01,5.337639868665923
1304,Hcoherence,0.016838980323928915,5.33764170060349
1305,Hcoherence,0.02835512583496652,5.337647834776975
1306,Hcoherence,0.047747140601752946,5.337666810863173
1307,Hcoherence,0.08040131611167854,5.33772328045058
1308,Hcoherence,0.13538761800225438,5.337887905586504
1309,Hcoherence,0.2279789435643565,5.338362288691478
1310,Hcoherence,0.38389329449502996,5.33972032488606
1311,Hcoherence,0.6464371632490059,5.343648612330207
1312,Hcoherence,1.0885342672606435,5.350460705745307
1313,Hcoherence,1.8329807108324356,5.362543106383882
1314,Hcoherence,3.086552612384862,5.372090877626236
1315,Hcoherence,5.197439870872004,5.380603512141154
1316,Hcoherence,8.751958772041732,5.394793503917337
1317,Hcoherence,14.73740615582478,5.428969293852875
1318,Hcoherence,24.816289228368237,5.486183570294273
1319,Hcoherence,41.78810060294219,5.534346503182052
1320,Hcoherence,70.36690038273056,5.631170015404675
1321,Hcoherence,118.4906851000666,5.768468558016014
1322,Hcoherence,199.52623149688787,6.080871611653093
1323,Hcoherence,0.0,5.33763916321607
1324,Hcoherence,0.01,5.337639868665923
1325,Hcoherence,0.016838980323928915,5.33764170060349
1326,Hcoherence,0.02835512583496652,5.337647834776975
1327,Hcoherence,0.047747140601752946,5.337666810863173
1328,Hcoherence,0.08040131611167854,5.33772328045058
1329,Hcoherence,0.13538761800225438,5.337887905586504
1330,Hcoherence,0.2279789435643565,5.338362288691478
1331,Hcoherence,0.38389329449502996,5.33972032488606
1332,Hcoherence,0.6464371632490059,5.343648612330207
1333,Hcoherence,1.0885342672606435,5.350460705745307
1334,Hcoherence,1.8329807108324356,5.362543106383882
1335,Hcoherence,3.086552612384862,5.372090877626236
1336,Hcoherence,5.197439870872004,5.380603512141154
1337,Hcoherence,8.751958772041732,5.394793503917337
1338,Hcoherence,14.73740615582478,5.428969293852875
1339,Hcoherence,24.816289228368237,5.486183570294273
1340,Hcoherence,41.78810060294219,5.534346503182052
1341,Hcoherence,70.36690038273056,5.631170015404675
1342,Hcoherence,118.4906851000666,5.768468558016014
1343,Hcoherence,199.52623149688787,6.080871611653093
1344,Hcoherence,0.0,5.33763916321607
1345,Hcoherence,0.01,5.337639868665923
1346,Hcoherence,0.016838980323928915,5.33764170060349
1347,Hcoherence,0.02835512583496652,5.337647834776975
1348,Hcoherence,0.047747140601752946,5.337666810863173
1349,Hcoherence,0.08040131611167854,5.33772328045058
1350,Hcoherence,0.13538761800225438,5.337887905586504
1351,Hcoherence,0.2279789435643565,5.338362288691478
1352,Hcoherence,0.38389329449502996,5.33972032488606
1353,Hcoherence,0.6464371632490059,5.343648612330207
1354,Hcoherence,1.0885342672606435,5.350460705745307
1355,Hcoherence,1.8329807108324356,5.362543106383882
1356,Hcoherence,3.086552612384862,5.372090877626236
1357,Hcoherence,5.197439870872004,5.380603512141154
1358,Hcoherence,8.751958772041732,5.394793503917337
1359,Hcoherence,14.73740615582478,5.428969293852875
1360,Hcoherence,24.816289228368237,5.486183570294273
1361,Hcoherence,41.78810060294219,5.534346503182052
1362,Hcoherence,70.36690038273056,5.631170015404675
1363,Hcoherence,118.4906851000666,5.768468558016014
1364,Hcoherence,199.52623149688787,6.080871611653093
1365,Hconsistency,0.0,6.178040293117633
1366,Hconsistency,0.01,6.178041078047961
1367,Hconsistency,0.016838980323928915,6.178043636596318
1368,Hconsistency,0.02835512583496652,6.1780522854837425
1369,Hconsistency,0.047747140601752946,6.178079075997104
1370,Hconsistency,0.08040131611167854,6.178158539321852
1371,Hconsistency,0.13538761800225438,6.178388766908146
1372,Hconsistency,0.2279789435643565,6.1790432877315205
1373,Hconsistency,0.38389329449502996,6.1809014379533105
1374,Hconsistency,0.6464371632490059,6.186087600422527
1375,Hconsistency,1.0885342672606435,6.188348631951864
1376,Hconsistency,1.8329807108324356,6.192995830150655
1377,Hconsistency,3.086552612384862,6.204878802098534
1378,Hconsistency,5.197439870872004,6.217204608561158
1379,Hconsistency,8.751958772041732,6.232219123486422
1380,Hconsistency,14.73740615582478,6.246351669440348
1381,Hconsistency,24.816289228368237,6.269841586505339
1382,Hconsistency,41.78810060294219,6.304826735121583
1383,Hconsistency,70.36690038273056,6.354410883062033
1384,Hconsistency,118.4906851000666,6.464586043438799
1385,Hconsistency,199.52623149688787,6.776989097075879
1386,Hconsistency,0.0,6.178040293117633
1387,Hconsistency,0.01,6.178041078047961
1388,Hconsistency,0.016838980323928915,6.178043636596318
1389,Hconsistency,0.02835512583496652,6.1780522854837425
1390,Hconsistency,0.047747140601752946,6.178079075997104
1391,Hconsistency,0.08040131611167854,6.178158539321852
1392,Hconsistency,0.13538761800225438,6.178388766908146
1393,Hconsistency,0.2279789435643565,6.1790432877315205
1394,Hconsistency,0.38389329449502996,6.1809014379533105
1395,Hconsistency,0.6464371632490059,6.186087600422527
1396,Hconsistency,1.0885342672606435,6.188348631951864
1397,Hconsistency,1.8329807108324356,6.192995830150655
1398,Hconsistency,3.086552612384862,6.204878802098534
1399,Hconsistency,5.197439870872004,6.217204608561158
1400,Hconsistency,8.751958772041732,6.232219123486422
1401,Hconsistency,14.73740615582478,6.246351669440348
1402,Hconsistency,24.816289228368237,6.269841586505339
1403,Hconsistency,41.78810060294219,6.304826735121583
1404,Hconsistency,70.36690038273056,6.354410883062033
1405,Hconsistency,118.4906851000666,6.464586043438799
1406,Hconsistency,199.52623149688787,6.776989097075879
1407,Hconsistency,0.0,6.178040293117633
1408,Hconsistency,0.01,6.178041078047961
1409,Hconsistency,0.016838980323928915,6.178043636596318
1410,Hconsistency,0.02835512583496652,6.1780522854837425
1411,Hconsistency,0.047747140601752946,6.178079075997104
1412,Hconsistency,0.08040131611167854,6.178158539321852
1413,Hconsistency,0.13538761800225438,6.178388766908146
1414,Hconsistency,0.2279789435643565,6.1790432877315205
1415,Hconsistency,0.38389329449502996,6.1809014379533105
1416,Hconsistency,0.6464371632490059,6.186087600422527
1417,Hconsistency,1.0885342672606435,6.188348631951864
1418,Hconsistency,1.8329807108324356,6.192995830150655
1419,Hconsistency,3.086552612384862,6.204878802098534
1420,Hconsistency,5.197439870872004,6.217204608561158
1421,Hconsistency,8.751958772041732,6.232219123486422
1422,Hconsistency,14.73740615582478,6.246351669440348
1423,Hconsistency,24.816289228368237,6.269841586505339
1424,Hconsistency,41.78810060294219,6.304826735121583
1425,Hconsistency,70.36690038273056,6.354410883062033
1426,Hconsistency,118.4906851000666,6.464586043438799
1427,Hconsistency,199.52623149688787,6.776989097075879
1428,Hconsistency,0.0,6.178040293117633
1429,Hconsistency,0.01,6.178041078047961
1430,Hconsistency,0.016838980323928915,6.178043636596318
1431,Hconsistency,0.02835512583496652,6.1780522854837425
1432,Hconsistency,0.047747140601752946,6.178079075997104
1433,Hconsistency,0.08040131611167854,6.178158539321852
1434,Hconsistency,0.13538761800225438,6.178388766908146
1435,Hconsistency,0.2279789435643565,6.1790432877315205
1436,Hconsistency,0.38389329449502996,6.1809014379533105
1437,Hconsistency,0.6464371632490059,6.186087600422527
1438,Hconsistency,1.0885342672606435,6.188348631951864
1439,Hconsistency,1.8329807108324356,6.192995830150655
1440,Hconsistency,3.086552612384862,6.204878802098534
1441,Hconsistency,5.197439870872004,6.217204608561158
1442,Hconsistency,8.751958772041732,6.232219123486422
1443,Hconsistency,14.73740615582478,6.246351669440348
1444,Hconsistency,24.816289228368237,6.269841586505339
1445,Hconsistency,41.78810060294219,6.304826735121583
1446,Hconsistency,70.36690038273056,6.354410883062033
1447,Hconsistency,118.4906851000666,6.464586043438799
1448,Hconsistency,199.52623149688787,6.776989097075879
1449,Hconsistency,0.0,6.178040293117633
1450,Hconsistency,0.01,6.178041078047961
1451,Hconsistency,0.016838980323928915,6.178043636596318
1452,Hconsistency,0.02835512583496652,6.1780522854837425
1453,Hconsistency,0.047747140601752946,6.178079075997104
1454,Hconsistency,0.08040131611167854,6.178158539321852
1455,Hconsistency,0.13538761800225438,6.178388766908146
1456,Hconsistency,0.2279789435643565,6.1790432877315205
1457,Hconsistency,0.38389329449502996,6.1809014379533105
1458,Hconsistency,0.6464371632490059,6.186087600422527
1459,Hconsistency,1.0885342672606435,6.188348631951864
1460,Hconsistency,1.8329807108324356,6.192995830150655
1461,Hconsistency,3.086552612384862,6.204878802098534
1462,Hconsistency,5.197439870872004,6.217204608561158
1463,Hconsistency,8.751958772041732,6.232219123486422
1464,Hconsistency,14.73740615582478,6.246351669440348
1465,Hconsistency,24.816289228368237,6.269841586505339
1466,Hconsistency,41.78810060294219,6.304826735121583
1467,Hconsistency,70.36690038273056,6.354410883062033
1468,Hconsistency,118.4906851000666,6.464586043438799
1469,Hconsistency,199.52623149688787,6.776989097075879
1470,Hconsistency,0.0,6.178040293117633
1471,Hconsistency,0.01,6.178041078047961
1472,Hconsistency,0.016838980323928915,6.178043636596318
1473,Hconsistency,0.02835512583496652,6.1780522854837425
1474,Hconsistency,0.047747140601752946,6.178079075997104
1475,Hconsistency,0.08040131611167854,6.178158539321852
1476,Hconsistency,0.13538761800225438,6.178388766908146
1477,Hconsistency,0.2279789435643565,6.1790432877315205
1478,Hconsistency,0.38389329449502996,6.1809014379533105
1479,Hconsistency,0.6464371632490059,6.186087600422527
1480,Hconsistency,1.0885342672606435,6.188348631951864
1481,Hconsistency,1.8329807108324356,6.192995830150655
1482,Hconsistency,3.086552612384862,6.204878802098534
1483,Hconsistency,5.197439870872004,6.217204608561158
1484,Hconsistency,8.751958772041732,6.232219123486422
1485,Hconsistency,14.73740615582478,6.246351669440348
1486,Hconsistency,24.816289228368237,6.269841586505339
1487,Hconsistency,41.78810060294219,6.304826735121583
1488,Hconsistency,70.36690038273056,6.354410883062033
1489,Hconsistency,118.4906851000666,6.464586043438799
1490,Hconsistency,199.52623149688787,6.776989097075879
1491,Hconsistency,0.0,6.178040293117633
1492,Hconsistency,0.01,6.178041078047961
1493,Hconsistency,0.016838980323928915,6.178043636596318
1494,Hconsistency,0.02835512583496652,6.1780522854837425
1495,Hconsistency,0.047747140601752946,6.178079075997104
1496,Hconsistency,0.08040131611167854,6.178158539321852
1497,Hconsistency,0.13538761800225438,6.178388766908146
1498,Hconsistency,0.2279789435643565,6.1790432877315205
1499,Hconsistency,0.38389329449502996,6.1809014379533105
1500,Hconsistency,0.6464371632490059,6.186087600422527
1501,Hconsistency,1.0885342672606435,6.188348631951864
1502,Hconsistency,1.8329807108324356,6.192995830150655
1503,Hconsistency,3.086552612384862,6.204878802098534
1504,Hconsistency,5.197439870872004,6.217204608561158
1505,Hconsistency,8.751958772041732,6.232219123486422
1506,Hconsistency,14.73740615582478,6.246351669440348
1507,Hconsistency,24.816289228368237,6.269841586505339
1508,Hconsistency,41.78810060294219,6.304826735121583
1509,Hconsistency,70.36690038273056,6.354410883062033
1510,Hconsistency,118.4906851000666,6.464586043438799
1511,Hconsistency,199.52623149688787,6.776989097075879
1512,Hconsistency,0.0,6.178040293117633
1513,Hconsistency,0.01,6.178041078047961
1514,Hconsistency,0.016838980323928915,6.178043636596318
1515,Hconsistency,0.02835512583496652,6.1780522854837425
1516,Hconsistency,0.047747140601752946,6.178079075997104
1517,Hconsistency,0.08040131611167854,6.178158539321852
1518,Hconsistency,0.13538761800225438,6.178388766908146
1519,Hconsistency,0.2279789435643565,6.1790432877315205
1520,Hconsistency,0.38389329449502996,6.1809014379533105
1521,Hconsistency,0.6464371632490059,6.186087600422527
1522,Hconsistency,1.0885342672606435,6.188348631951864
1523,Hconsistency,1.8329807108324356,6.192995830150655
1524,Hconsistency,3.086552612384862,6.204878802098534
1525,Hconsistency,5.197439870872004,6.217204608561158
1526,Hconsistency,8.751958772041732,6.232219123486422
1527,Hconsistency,14.73740615582478,6.246351669440348
1528,Hconsistency,24.816289228368237,6.269841586505339
1529,Hconsistency,41.78810060294219,6.304826735121583
1530,Hconsistency,70.36690038273056,6.354410883062033
1531,Hconsistency,118.4906851000666,6.464586043438799
1532,Hconsistency,199.52623149688787,6.776989097075879
1533,Hconsistency,0.0,6.178040293117633
1534,Hconsistency,0.01,6.178041078047961
1535,Hconsistency,0.016838980323928915,6.178043636596318
1536,Hconsistency,0.02835512583496652,6.1780522854837425
1537,Hconsistency,0.047747140601752946,6.178079075997104
1538,Hconsistency,0.08040131611167854,6.178158539321852
1539,Hconsistency,0.13538761800225438,6.178388766908146
1540,Hconsistency,0.2279789435643565,6.1790432877315205
1541,Hconsistency,0.38389329449502996,6.1809014379533105
1542,Hconsistency,0.6464371632490059,6.186087600422527
1543,Hconsistency,1.0885342672606435,6.188348631951864
1544,Hconsistency,1.8329807108324356,6.192995830150655
1545,Hconsistency,3.086552612384862,6.204878802098534
1546,Hconsistency,5.197439870872004,6.217204608561158
1547,Hconsistency,8.751958772041732,6.232219123486422
1548,Hconsistency,14.73740615582478,6.246351669440348
1549,Hconsistency,24.816289228368237,6.269841586505339
1550,Hconsistency,41.78810060294219,6.304826735121583
1551,Hconsistency,70.36690038273056,6.354410883062033
1552,Hconsistency,118.4906851000666,6.464586043438799
1553,Hconsistency,199.52623149688787,6.776989097075879
1554,Hconsistency,0.0,6.178040293117633
1555,Hconsistency,0.01,6.178041078047961
1556,Hconsistency,0.016838980323928915,6.178043636596318
1557,Hconsistency,0.02835512583496652,6.1780522854837425
1558,Hconsistency,0.047747140601752946,6.178079075997104
1559,Hconsistency,0.08040131611167854,6.178158539321852
1560,Hconsistency,0.13538761800225438,6.178388766908146
1561,Hconsistency,0.2279789435643565,6.1790432877315205
1562,Hconsistency,0.38389329449502996,6.1809014379533105
1563,Hconsistency,0.6464371632490059,6.186087600422527
1564,Hconsistency,1.0885342672606435,6.188348631951864
1565,Hconsistency,1.8329807108324356,6.192995830150655
1566,Hconsistency,3.086552612384862,6.204878802098534
1567,Hconsistency,5.197439870872004,6.217204608561158
1568,Hconsistency,8.751958772041732,6.232219123486422
